slug,source,platform,tactic,scenario_id,sliver_bucket,trigger_hint,name
create_remote_thread_win_hktl_cobaltstrike,sigma,windows,unknown,S7_c2_exfil,byot,cobaltstrike,create_remote_thread_win_hktl_cobaltstrike
create_remote_thread_win_keepass,sigma,windows,unknown,S9_lolbin_generic,byot,create_remote_thread_,create_remote_thread_win_keepass
create_remote_thread_win_loadlibrary,sigma,windows,unknown,S9_lolbin_generic,byot,create_remote_thread_,create_remote_thread_win_loadlibrary
create_remote_thread_win_malware_bumblebee,sigma,windows,unknown,OOS_apt_ioc,byot,malware_bumblebee,create_remote_thread_win_malware_bumblebee
create_remote_thread_win_mstsc_susp_location,sigma,windows,unknown,S6_lateral,byot,mstsc,create_remote_thread_win_mstsc_susp_location
create_remote_thread_win_powershell_lsass,sigma,windows,credential_access,S2_credential_theft,byot,lsass,create_remote_thread_win_powershell_lsass
create_remote_thread_win_powershell_susp_targets,sigma,windows,unknown,S4_defense_evasion,byot,rundll32,create_remote_thread_win_powershell_susp_targets
create_remote_thread_win_susp_password_dumper_lsass,sigma,windows,credential_access,S2_credential_theft,byot,lsass,create_remote_thread_win_susp_password_dumper_lsass
create_remote_thread_win_susp_relevant_source_image,sigma,linux,unknown,S8_impact,byot,vssadmin,create_remote_thread_win_susp_relevant_source_image
create_remote_thread_win_susp_target_shell_application,sigma,windows,unknown,S9_lolbin_generic,byot,create_remote_thread_,create_remote_thread_win_susp_target_shell_application
create_remote_thread_win_ttdinjec,sigma,windows,unknown,S9_lolbin_generic,byot,create_remote_thread_,create_remote_thread_win_ttdinjec
create_stream_hash_creation_internet_file,sigma,windows,unknown,S6_lateral,byot,"sc*"", ""*.wsf*"", ""*.xlsx*""))) and (not (process.executable:""*",create_stream_hash_creation_internet_file
create_stream_hash_file_sharing_domains_download_susp_extension,sigma,windows,unknown,S7_c2_exfil,byot,anonfiles,create_stream_hash_file_sharing_domains_download_susp_extension
create_stream_hash_file_sharing_domains_download_unusual_extension,sigma,windows,unknown,S7_c2_exfil,byot,anonfiles,create_stream_hash_file_sharing_domains_download_unusual_extension
create_stream_hash_regedit_export_to_ads,sigma,windows,unknown,S4_defense_evasion,byot,create_stream_hash_,create_stream_hash_regedit_export_to_ads
create_stream_hash_susp_ip_domains,sigma,windows,unknown,S1_initial_recon,byot,.xll,create_stream_hash_susp_ip_domains
create_stream_hash_winget_susp_package_source,sigma,windows,unknown,S4_defense_evasion,byot,create_stream_hash_,create_stream_hash_winget_susp_package_source
create_stream_hash_zip_tld_download,sigma,windows,unknown,S1_initial_recon,byot,.xll,create_stream_hash_zip_tld_download
dns_query_win_anonymfiles_com,sigma,other,unknown,S7_c2_exfil,oos,anonfiles,dns_query_win_anonymfiles_com
dns_query_win_appinstaller,sigma,windows,unknown,S7_c2_exfil,byot,dns_query_win_,dns_query_win_appinstaller
dns_query_win_apt_diamond_steel_indicators,sigma,other,unknown,OOS_apt_ioc,oos,apt_diamond_steel_indicators,dns_query_win_apt_diamond_steel_indicators
dns_query_win_apt_dprk_malicious_domains,sigma,other,unknown,OOS_apt_ioc,oos,apt_dprk_malicious_domains,dns_query_win_apt_dprk_malicious_domains
dns_query_win_cloudflared_communication,sigma,other,unknown,S7_c2_exfil,native,dns_query_win_cloudflared_communication any where dns.questi,dns_query_win_cloudflared_communication
dns_query_win_devtunnels_communication,sigma,other,unknown,S7_c2_exfil,native,dns_query_win_devtunnels_communication any where dns.questio,dns_query_win_devtunnels_communication
dns_query_win_dns_server_discovery_via_ldap_query,sigma,windows,discovery,S4_defense_evasion,byot,defender,dns_query_win_dns_server_discovery_via_ldap_query
dns_query_win_hybridconnectionmgr_servicebus,sigma,windows,unknown,S7_c2_exfil,byot,dns_query_win_,dns_query_win_hybridconnectionmgr_servicebus
dns_query_win_mal_cobaltstrike,sigma,other,unknown,S7_c2_exfil,oos,cobaltstrike,dns_query_win_mal_cobaltstrike
dns_query_win_malware_3cx_compromise,sigma,cloud,unknown,OOS_apt_ioc,oos,malware_3cx_compromise,dns_query_win_malware_3cx_compromise
dns_query_win_malware_socgholish_second_stage_c2,sigma,windows,command_and_control,OOS_apt_ioc,byot,malware_socgholish_second_stage_c2,dns_query_win_malware_socgholish_second_stage_c2
dns_query_win_mega_nz,sigma,other,unknown,S7_c2_exfil,oos,dns_query_win_,dns_query_win_mega_nz
dns_query_win_onelaunch_update_service,sigma,windows,unknown,S7_c2_exfil,byot,dns_query_win_,dns_query_win_onelaunch_update_service
dns_query_win_regsvr32_dns_query,sigma,windows,unknown,S4_defense_evasion,byot,regsvr32,dns_query_win_regsvr32_dns_query
dns_query_win_teamviewer_domain_query_by_uncommon_app,sigma,windows,unknown,S7_c2_exfil,byot,teamviewer,dns_query_win_teamviewer_domain_query_by_uncommon_app
dns_query_win_tor_onion_domain_query,sigma,other,unknown,S7_c2_exfil,oos,dns_query_win_,dns_query_win_tor_onion_domain_query
dns_query_win_ufile_io_query,sigma,other,unknown,S7_c2_exfil,oos,dns_query_win_,dns_query_win_ufile_io_query
dns_query_win_vscode_tunnel_communication,sigma,other,unknown,S7_c2_exfil,native,dns_query_win_vscode_tunnel_communication any where dns.ques,dns_query_win_vscode_tunnel_communication
driver_load_win_vuln_drivers_names,sigma,windows,unknown,S3_privesc,byot,vuln_driver,driver_load_win_vuln_drivers_names
file_access_win_susp_credhist,sigma,windows,unknown,uncovered,byot,,file_access_win_susp_credhist
file_access_win_susp_crypto_currency_wallets,sigma,windows,unknown,S4_defense_evasion,byot,defender,file_access_win_susp_crypto_currency_wallets
file_access_win_susp_dpapi_master_key_access,sigma,windows,unknown,S2_credential_theft,byot,dpapi,file_access_win_susp_dpapi_master_key_access
file_access_win_susp_reg_and_hive,sigma,windows,unknown,uncovered,byot,,file_access_win_susp_reg_and_hive
file_access_win_susp_unattend_xml,sigma,windows,unknown,uncovered,oos,,file_access_win_susp_unattend_xml
file_delete_win_delete_backup_file,sigma,windows,unknown,S8_impact,byot,delete_backup,file_delete_win_delete_backup_file
file_delete_win_delete_event_log_files,sigma,windows,unknown,S4_defense_evasion,byot,file_delete_win_,file_delete_win_delete_event_log_files
file_delete_win_delete_exchange_powershell_logs,sigma,windows,unknown,S4_defense_evasion,oos,file_delete_win_,file_delete_win_delete_exchange_powershell_logs
file_delete_win_delete_iis_access_logs,sigma,windows,unknown,S4_defense_evasion,oos,file_delete_win_,file_delete_win_delete_iis_access_logs
file_delete_win_delete_own_image,sigma,windows,unknown,S4_defense_evasion,byot,file_delete_win_,file_delete_win_delete_own_image
file_delete_win_delete_powershell_command_history,sigma,windows,unknown,S4_defense_evasion,oos,file_delete_win_,file_delete_win_delete_powershell_command_history
file_delete_win_delete_prefetch,sigma,windows,unknown,S4_defense_evasion,byot,file_delete_win_,file_delete_win_delete_prefetch
file_delete_win_delete_teamviewer_logs,sigma,windows,unknown,S7_c2_exfil,byot,teamviewer,file_delete_win_delete_teamviewer_logs
file_delete_win_delete_tomcat_logs,sigma,windows,unknown,S4_defense_evasion,oos,file_delete_win_,file_delete_win_delete_tomcat_logs
file_delete_win_exploit_cve_2021_1675_print_nightmare,sigma,windows,unknown,OOS_cve_exploit,byot,exploit_cve,file_delete_win_exploit_cve_2021_1675_print_nightmare
file_delete_win_zone_identifier_ads,sigma,other,unknown,S4_defense_evasion,oos,file_delete_win_,file_delete_win_zone_identifier_ads
file_delete_win_zone_identifier_ads_uncommon,sigma,windows,unknown,S4_defense_evasion,byot,file_delete_win_,file_delete_win_zone_identifier_ads_uncommon
file_event_win_advanced_ip_scanner,sigma,windows,unknown,S9_lolbin_generic,oos,file_event_win_,file_event_win_advanced_ip_scanner
file_event_win_anydesk_artefact,sigma,windows,unknown,S7_c2_exfil,oos,anydesk,file_event_win_anydesk_artefact
file_event_win_anydesk_writing_susp_binaries,sigma,windows,unknown,S7_c2_exfil,byot,anydesk,file_event_win_anydesk_writing_susp_binaries
file_event_win_apt_cozy_bear_phishing_campaign_indicators,sigma,other,unknown,OOS_apt_ioc,oos,apt_cozy_bear_phishing_campaign_indicators,file_event_win_apt_cozy_bear_phishing_campaign_indicators
file_event_win_apt_diamond_sleet_indicators,sigma,windows,unknown,OOS_apt_ioc,byot,apt_diamond_sleet_indicators,file_event_win_apt_diamond_sleet_indicators
file_event_win_apt_fin7_powershell_scripts_naming_convention,sigma,other,unknown,OOS_apt_ioc,oos,apt_fin7_powershell_scripts_naming_convention,file_event_win_apt_fin7_powershell_scripts_naming_convention
file_event_win_apt_forest_blizzard_activity,sigma,windows,unknown,OOS_apt_ioc,native,apt_forest_blizzard_activity,file_event_win_apt_forest_blizzard_activity
file_event_win_apt_forest_blizzard_constrained_js,sigma,windows,unknown,OOS_apt_ioc,byot,apt_forest_blizzard_constrained_js,file_event_win_apt_forest_blizzard_constrained_js
file_event_win_apt_lace_tempest_indicators,sigma,windows,unknown,OOS_apt_ioc,byot,apt_lace_tempest_indicators,file_event_win_apt_lace_tempest_indicators
file_event_win_apt_onyx_sleet_indicators,sigma,windows,unknown,OOS_apt_ioc,byot,apt_onyx_sleet_indicators,file_event_win_apt_onyx_sleet_indicators
file_event_win_apt_unknown_exploitation_indicators,sigma,windows,unknown,OOS_apt_ioc,byot,apt_unknown_exploitation_indicators,file_event_win_apt_unknown_exploitation_indicators
file_event_win_aspnet_temp_files,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_aspnet_temp_files
file_event_win_bloodhound_collection,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_bloodhound_collection
file_event_win_create_evtx_non_common_locations,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_create_evtx_non_common_locations
file_event_win_creation_scr_binary_file,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_creation_scr_binary_file
file_event_win_creation_system_dll_files,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_creation_system_dll_files
file_event_win_cred_dump_tools_dropped_files,sigma,windows,unknown,S2_credential_theft,byot,procdump,file_event_win_cred_dump_tools_dropped_files
file_event_win_cscript_wscript_dropper,sigma,windows,unknown,S4_defense_evasion,byot,wscript,file_event_win_cscript_wscript_dropper
file_event_win_csexec_service,sigma,windows,execution,S6_lateral,byot,csexec,file_event_win_csexec_service
file_event_win_csharp_compile_artefact,sigma,other,unknown,S9_lolbin_generic,oos,file_event_win_,file_event_win_csharp_compile_artefact
file_event_win_cve_2021_26858_msexchange,sigma,windows,unknown,S1_initial_recon,byot,"exchange any where process.executable:""*umworker",file_event_win_cve_2021_26858_msexchange
file_event_win_cve_2021_31979_cve_2021_33771_exploits,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_cve_2021_31979_cve_2021_33771_exploits
file_event_win_cve_2021_41379_msi_lpe,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_cve_2021_41379_msi_lpe
file_event_win_cve_2021_44077_poc_default_files,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_cve_2021_44077_poc_default_files
file_event_win_cve_2022_24527_lpe,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_cve_2022_24527_lpe
file_event_win_cve_2023_27363_foxit_rce,sigma,windows,unknown,S1_initial_recon,byot,.hta,file_event_win_cve_2023_27363_foxit_rce
file_event_win_dcom_iertutil_dll_hijack,sigma,windows,unknown,S5_persistence,byot,dll_hijack,file_event_win_dcom_iertutil_dll_hijack
file_event_win_dll_sideloading_space_path,sigma,windows,unknown,S5_persistence,native,dll_sideload,file_event_win_dll_sideloading_space_path
file_event_win_errorhandler_persistence,sigma,windows,persistence,S5_persistence,byot,persistence,file_event_win_errorhandler_persistence
file_event_win_exchange_webshell_drop,sigma,windows,unknown,S1_initial_recon,byot,webshell,file_event_win_exchange_webshell_drop
file_event_win_exploit_cve_2021_1675_printspooler,sigma,windows,unknown,OOS_cve_exploit,byot,exploit_cve,file_event_win_exploit_cve_2021_1675_printspooler
file_event_win_exploit_cve_2021_40444,sigma,windows,unknown,OOS_cve_exploit,byot,exploit_cve,file_event_win_exploit_cve_2021_40444
file_event_win_exploit_cve_2023_34362_moveit_transfer,sigma,windows,unknown,OOS_cve_exploit,byot,exploit_cve,file_event_win_exploit_cve_2023_34362_moveit_transfer
file_event_win_exploit_cve_2023_36874_report_creation,sigma,windows,unknown,OOS_cve_exploit,byot,exploit_cve,file_event_win_exploit_cve_2023_36874_report_creation
file_event_win_exploit_cve_2023_36874_wermgr_creation,sigma,windows,unknown,OOS_cve_exploit,native,exploit_cve,file_event_win_exploit_cve_2023_36874_wermgr_creation
file_event_win_exploit_cve_2023_36884_office_windows_html_rce_file_patterns,sigma,windows,unknown,OOS_cve_exploit,byot,exploit_cve,file_event_win_exploit_cve_2023_36884_office_windows_html_rce_file_patterns
file_event_win_exploit_cve_2024_1708_screenconnect,sigma,windows,unknown,OOS_cve_exploit,byot,exploit_cve,file_event_win_exploit_cve_2024_1708_screenconnect
file_event_win_exploit_cve_2024_1709_user_database_modification_screenconnect,sigma,windows,unknown,OOS_cve_exploit,byot,exploit_cve,file_event_win_exploit_cve_2024_1709_user_database_modification_screenconnect
file_event_win_hktl_crackmapexec_indicators,sigma,windows,execution,S1_initial_recon,byot,hktl_,file_event_win_hktl_crackmapexec_indicators
file_event_win_hktl_dumpert,sigma,other,unknown,S1_initial_recon,oos,hktl_,file_event_win_hktl_dumpert
file_event_win_hktl_hivenightmare_file_exports,sigma,windows,unknown,S1_initial_recon,byot,hktl_,file_event_win_hktl_hivenightmare_file_exports
file_event_win_hktl_inveigh_artefacts,sigma,windows,unknown,S1_initial_recon,byot,hktl_,file_event_win_hktl_inveigh_artefacts
file_event_win_hktl_krbrelay_remote_ioc,sigma,windows,unknown,S1_initial_recon,byot,hktl_,file_event_win_hktl_krbrelay_remote_ioc
file_event_win_hktl_mimikatz_files,sigma,other,unknown,S2_credential_theft,byot,mimikatz,file_event_win_hktl_mimikatz_files
file_event_win_hktl_nppspy,sigma,windows,unknown,S1_initial_recon,oos,hktl_,file_event_win_hktl_nppspy
file_event_win_hktl_powerup_dllhijacking,sigma,windows,unknown,S5_persistence,byot,dllhijack,file_event_win_hktl_powerup_dllhijacking
file_event_win_hktl_quarkspw_filedump,sigma,windows,unknown,S1_initial_recon,oos,hktl_,file_event_win_hktl_quarkspw_filedump
file_event_win_hktl_remote_cred_dump,sigma,windows,unknown,S1_initial_recon,byot,hktl_,file_event_win_hktl_remote_cred_dump
file_event_win_hktl_safetykatz,sigma,windows,unknown,S1_initial_recon,oos,hktl_,file_event_win_hktl_safetykatz
file_event_win_install_teamviewer_desktop,sigma,windows,unknown,S7_c2_exfil,byot,teamviewer,file_event_win_install_teamviewer_desktop
file_event_win_iphlpapi_dll_sideloading,sigma,windows,unknown,S5_persistence,native,dll_sideload,file_event_win_iphlpapi_dll_sideloading
file_event_win_iso_file_mount,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_iso_file_mount
file_event_win_iso_file_recent,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_iso_file_recent
file_event_win_lsass_default_dump_file_names,sigma,windows,credential_access,S2_credential_theft,oos,lsass,file_event_win_lsass_default_dump_file_names
file_event_win_mal_adwind,sigma,windows,unknown,S9_lolbin_generic,byot,file_event_win_,file_event_win_mal_adwind
file_event_win_mal_octopus_scanner,sigma,windows,unknown,S9_lolbin_generic,oos,file_event_win_,file_event_win_mal_octopus_scanner
file_event_win_malware_coldsteel_renamed_cmd,sigma,windows,unknown,OOS_apt_ioc,byot,malware_coldsteel_renamed_cmd,file_event_win_malware_coldsteel_renamed_cmd
file_event_win_malware_darkgate_autoit3_save_temp,sigma,windows,unknown,OOS_apt_ioc,byot,malware_darkgate_autoit3_save_temp,file_event_win_malware_darkgate_autoit3_save_temp
file_event_win_malware_devil_bait_script_drop,sigma,windows,unknown,OOS_apt_ioc,byot,malware_devil_bait_script_drop,file_event_win_malware_devil_bait_script_drop
file_event_win_malware_goofy_guineapig_file_indicators,sigma,windows,unknown,OOS_apt_ioc,byot,malware_goofy_guineapig_file_indicators,file_event_win_malware_goofy_guineapig_file_indicators
